股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
688009,2026-05-29,5.81402536,5.8261632,5.99609296,5.81402536,97944104.0,476070461.68,3.13,0.0,1.1361,0.0,
688009,2026-06-01,5.83830104,5.9475416,5.99609296,5.765474,64763766.0,315213198.44,3.96,0.12,0.7512,2.0833,
688009,2026-06-02,5.92326592,6.02036864,6.05678216,5.91112808,58998303.0,291845399.22,2.45,0.07,0.6844,1.2245,
688009,2026-06-03,5.99609296,6.15388488,6.21457408,5.95967944,75394696.0,381424597.05,4.23,0.13,0.8745,2.2177,
688009,2026-06-04,6.1296092,5.99609296,6.17816056,5.95967944,55235293.0,276589531.66,3.550295857988164,-0.1577919199999993,0.6407,-2.5641,
688009,2026-06-05,6.02036864,6.09319568,6.20243624,5.99609296,46390194.0,234190692.48,3.441295546558697,0.0971027199999996,0.5381,1.6194,
688012,2026-05-28,456.3256416,455.54147328,461.33225472,443.38686432,20992926.0,9439901304.62,3.92,-1.94,3.3384,-0.4241,
688012,2026-05-29,458.71970667,446.26191144,459.60419514,430.251171,30135520.0,8935163691.51,6.44,-9.28,3.2163,-2.0371,
688012,2026-06-01,434.74857,409.263309,437.34207009,407.0146095,32573167.0,9101783530.95,6.8,-37.0,3.4764,-8.2908,
688012,2026-06-02,417.44857518,423.9548124,429.23176056,402.42726252,26923612.0,7511327698.82,6.55,14.69,2.8735,3.5897,
688012,2026-06-03,422.74051467,428.63210736,444.85272642,417.9582804,33241380.0,9575819076.18,6.34,4.68,3.5477,1.1033,
688012,2026-06-04,421.24138167,433.83409887,443.56347204,421.07647704,22578440.0,6534358207.75,5.246222719641866,5.201991509999971,2.4097,1.2136,
688012,2026-06-05,422.36573142,413.760708,431.22560745,411.57197382,21973317.0,6168092560.29,4.530218735961851,-20.07339086999997,2.3451,-4.627,
688036,2026-05-28,100.76440088,99.51897976,101.8459508,96.9298148,13884214.0,839249620.02,4.87,-1.34,1.2061,-1.3323,
688036,2026-05-29,99.48620552,98.6504624,100.56775544,95.9465876,16630353.0,997216573.46,4.64,-0.87,1.4446,-0.8727,
688036,2026-06-01,97.68362232,101.600144,104.04182488,97.1756216,17852707.0,1106988707.13,6.96,2.95,1.5508,2.99,
688036,2026-06-02,101.87872504,102.02620912,102.79640376,99.19123736,11352400.0,699904237.11,3.55,0.43,0.9861,0.4194,
688036,2026-06-03,100.780788,103.04221056,107.07344208,100.2891744,20736946.0,1315866691.0,6.65,1.02,1.8014,0.9958,
688036,2026-06-04,101.600144,97.86388064,101.79678944,97.12646024,14441520.0,875174855.46,4.532442748091601,-5.178329919999996,1.2545,-5.0254,
688036,2026-06-05,97.89665488,99.3059472,101.0265948,95.40581264,12310093.0,745412923.33,5.743469524447425,1.4420665600000009,1.0693,1.4735,
688041,2026-05-28,312.22704438,315.46843336,320.10472348,307.18934386,36421095.0,11411907841.82,4.06,-2.44,1.5669,-0.7671,
688041,2026-05-29,320.9276148,294.9362914,323.69734656,291.91567814,42687344.0,12928211888.44,10.07,-20.53,1.8365,-6.5085,
688041,2026-06-01,300.82698902,276.33091936,301.24846994,275.96965,40118826.0,11530629181.69,8.57,-18.61,1.726,-6.3083,
688041,2026-06-02,279.97371874,284.48958574,289.8183088,275.02633556,28259660.0,7964212796.43,5.35,8.16,1.2158,2.9525,
688041,2026-06-03,283.997858,286.94822444,299.050748,282.38218114,37417671.0,10828987410.02,5.86,2.46,1.6098,0.8642,
688041,2026-06-04,283.997858,286.79769554,290.5709533,281.06756208,25178291.0,7176306749.16,3.311883611946551,-0.1505288999999834,1.0832,-0.0525,
688041,2026-06-05,280.98728,275.02633556,284.62004412,273.88231592,33220727.0,9207397358.02,3.744007837922948,-11.77135998,1.4293,-4.1044,
688047,2026-05-28,154.49,156.05,159.55,153.7,11419898.0,1792346779.7,3.81,2.43,2.8479,1.5818,
688047,2026-05-29,157.5,145.8,160.06,144.0,12288452.0,1840884560.36,10.29,-10.25,3.0645,-6.5684,
688047,2026-06-01,148.71,144.23,151.6,144.01,9611279.0,1421516604.49,5.21,-1.57,2.3968,-1.0768,
688047,2026-06-02,145.7,140.09,145.7,137.66,9807181.0,1376613693.41,5.57,-4.14,2.4457,-2.8704,
688047,2026-06-03,139.11,140.88,144.87,138.52,9827957.0,1393336727.33,4.53,0.79,2.4509,0.5639,
688047,2026-06-04,138.78,140.21,142.28,138.0,6144684.0,862767236.34,3.0380465644520167,-0.6699999999999875,1.5323,-0.4756,
688047,2026-06-05,138.15,136.08,140.88,135.58,7287281.0,1005544126.54,3.780044219385195,-4.129999999999996,1.8173,-2.9456,
688082,2026-05-28,243.7644,247.7052578,250.874195,231.4339841,11468645.0,2748352444.86,7.94,2.93,2.4022,1.195,
688082,2026-05-29,253.92125,232.6324924,255.140072,229.00649695,10875400.0,2534304000.6,10.55,-15.07,2.278,-6.085,
688082,2026-06-01,230.0526525,218.52462775,230.560495,216.2190228,8794965.0,1929026923.06,6.16,-14.11,1.8422,-6.0644,
688082,2026-06-02,220.403645,228.57990925,236.82727145,213.62902605,10829749.0,2404811917.24,10.62,10.06,2.2684,4.6014,
688082,2026-06-03,232.591865,256.9073639,269.6643675,229.14869285,14944208.0,3642378873.1,17.72,28.33,3.1302,12.3928,
688082,2026-06-04,253.92125,274.7427925,282.71591975,244.9222809,11847591.0,3151395205.36,14.710998655807703,17.8354286,2.4816,6.9424,
688082,2026-06-05,263.7530808,254.936935,270.17221,252.499291,7861303.0,2026627301.61,6.432532347504624,-19.8058575,1.6466,-7.2089,
688111,2026-05-28,239.479584,239.86518672,240.92052048,232.39667088,7998406.0,1864860638.65,3.55,-0.14,1.7261,-0.0592,
688111,2026-05-29,243.53856,242.016444,248.5615428,235.93812744,9673055.0,2313879709.06,5.26,2.15,2.0875,0.8969,
688111,2026-06-01,242.93986104,259.8759384,263.48842704,242.93986104,17372421.0,4374798962.72,8.49,17.86,3.7491,7.3795,
688111,2026-06-02,261.98660592,266.116614,267.64887744,256.730232,13968437.0,3614518195.02,4.2,6.24,3.0145,2.4014,
688111,2026-06-03,259.774464,254.2441092,259.85564352,253.00612152,11812955.0,2979768383.89,2.57,-11.87,2.5493,-4.4614,
688111,2026-06-04,249.9314472,241.16405904,250.39822944,238.64749392,10081461.0,2416323742.59,4.621831969666736,-13.080050159999985,2.1757,-5.1447,
688111,2026-06-05,241.23509112,237.703782,245.22303504,237.2471472,6734850.0,1602585892.9,3.307245645039137,-3.4602770400000225,1.4534,-1.4348,
688126,2026-05-28,27.34218369,30.69102467,31.6836452,27.34218369,251580045.0,7588390991.03,15.43,2.55,9.2098,9.0488,
688126,2026-05-29,31.082057,27.7733219,31.60343344,27.1717337,217335305.0,6288091529.17,14.44,-2.92,7.9562,-9.5067,
688126,2026-06-01,27.071469,25.94850436,27.55273956,25.44718086,150522909.0,3962453652.9,7.58,-1.82,5.5103,-6.5704,
688126,2026-06-02,25.94850436,24.77540737,26.28940434,24.6651162,132887032.0,3325609336.98,6.26,-1.17,4.8647,-4.5209,
688126,2026-06-03,24.9659103,25.34691616,27.01131018,24.84559266,167603727.0,4339224225.74,8.74,0.57,6.1356,2.3068,
688126,2026-06-04,24.7653809,28.92636595,30.07941,24.67514267,247489525.0,6921059029.49,21.321202531645568,3.5794497900000017,9.06,14.1218,
688126,2026-06-05,28.43506892,28.56541303,29.72848355,27.78334837,175719913.0,5031675996.91,6.724436741767768,-0.3609529200000025,6.4327,-1.2478,
688169,2026-05-28,467.12942818,447.128416,468.36701576,439.26374654,9190430.0,1032965795.55,6.23,-19.96,3.547,-4.2735,
688169,2026-05-29,444.45362994,409.36203372,447.128416,409.36203372,10769360.0,1144542690.83,8.45,-37.77,4.1563,-8.4464,
688169,2026-06-01,413.95308442,431.07969964,438.02615896,413.95308442,9532809.0,1024188557.44,5.88,21.72,3.6769,5.3052,
688169,2026-06-02,431.07969964,423.29487454,434.23355186,414.3922284,5460047.0,575934477.36,4.6,-7.78,2.106,-1.8059,
688169,2026-06-03,423.49448544,418.66390166,427.72623652,414.3922284,6137193.0,646708773.57,3.15,-4.63,2.3672,-1.094,
688169,2026-06-04,414.71160584,415.9891156,423.01541928,412.31627504,4253234.0,444668573.74,2.5555449604271976,-2.674786060000031,1.6405,-0.6389,
688169,2026-06-05,416.02903778,433.87425224,443.05635364,409.92094424,8735901.0,934361214.34,7.965451055662191,17.885136639999985,3.3695,4.2994,
688187,2026-05-28,66.3814606,67.153837,67.4542056,65.008347,19280404.0,1191891886.64,3.68,0.77,2.2189,1.1635,
688187,2026-05-29,68.65568,65.437445,71.015719,64.03214905,25865006.0,1614326450.06,10.4,-1.72,2.9767,-2.5559,
688187,2026-06-01,63.88196475,61.8973865,63.935602,60.29899645,19152642.0,1112548132.92,5.56,-3.54,2.2042,-5.4098,
688187,2026-06-02,62.4552139,61.0177356,62.6697629,60.1809945,10802660.0,618167806.13,4.02,-0.88,1.2432,-1.4211,
688187,2026-06-03,61.3395591,61.2966493,63.23831775,60.502818,16175113.0,932180856.77,4.48,0.28,1.8615,0.4571,
688187,2026-06-04,60.502818,62.38012175,64.2359706,60.288269,15541909.0,906352130.97,6.440322016100808,1.083472450000002,1.7887,1.7676,
688187,2026-06-05,61.7257473,59.430073,61.82229435,57.48840455,18405760.0,1023820419.77,6.9475494411006045,-2.950048750000001,2.1183,-4.7291,
688223,2026-05-28,6.3133475,6.4375445,6.541042,6.17880075,154229619.0,948312681.77,5.73,0.11,1.5018,1.8003,
688223,2026-05-29,6.42719475,6.0649535,6.46859375,6.002855,203382239.0,1206122245.55,7.23,-0.37,1.9805,-5.7878,
688223,2026-06-01,6.03390425,5.99250525,6.1891505,5.99250525,116627222.0,683454639.06,3.24,-0.07,1.1357,-1.1945,
688223,2026-06-02,6.002855,5.80620975,6.044254,5.6923625,145425493.0,814689512.82,5.87,-0.19,1.4161,-3.1088,
688223,2026-06-03,5.80620975,5.713062,5.878658,5.6923625,110554913.0,619438048.21,3.21,-0.09,1.0765,-1.6043,
688223,2026-06-04,5.6923625,5.74411125,5.8165595,5.588865,109372163.0,607097273.14,3.985507246376814,0.0310492499999996,1.065,0.5435,
688223,2026-06-05,5.78551025,5.5681655,5.79586,5.4439685,132906243.0,719956925.92,6.126126126126123,-0.1759457499999994,1.2942,-3.0631,
688256,2026-05-28,2029.527283,2075.0089745,2095.12530297,2011.64775903,12671712.0,17472983177.0,4.18,76.8,2.0168,3.8433,
688256,2026-05-29,2087.6842,1953.47593,2108.561042,1931.107885,14502989.0,19414820749.54,8.55,-121.53,2.3083,-5.857,
688256,2026-06-01,1977.335178,1846.109314,1977.335178,1846.109314,13489609.0,17200897814.2,6.72,-107.37,2.147,-5.4962,
688256,2026-06-02,1858.038938,1938.5639,1967.76165474,1856.547735,12433895.0,16088931663.93,6.02,92.45,1.979,5.0081,
688256,2026-06-03,1927.0816369,2055.0268543,2129.45279603,1925.143073,16559805.0,22683725029.14,10.54,116.46,2.6357,6.0077,
688256,2026-06-04,2035.492095,2026.3957567,2087.6842,2008.650441,8841560.0,12121114904.4,3.845874755097605,-28.631097600000203,1.4072,-1.3932,
688256,2026-06-05,2001.194426,1937.3709376,2099.27084731,1919.68527002,11635451.0,15620599198.76,8.862315107807795,-89.02481910000006,1.8519,-4.3933,
688271,2026-05-28,121.36067664,122.92032384,123.70517856,120.07270992,10759532.0,1303645021.49,2.96,0.25,1.3055,0.2051,
688271,2026-05-29,122.78951472,121.0487472,122.92032384,119.0362992,10300161.0,1238307177.88,3.16,-1.87,1.2498,-1.5226,
688271,2026-06-01,119.740656,118.0803864,119.83121616,116.8226064,8881198.0,1042088994.11,2.49,-2.97,1.0776,-2.4522,
688271,2026-06-02,118.5331872,118.95580128,119.5394112,116.8226064,7124308.0,836725491.43,2.3,0.88,0.8644,0.7414,
688271,2026-06-03,117.8288304,115.03152768,118.69418304,114.76990944,9152907.0,1054478518.33,3.3,-3.92,1.1106,-3.2989,
688271,2026-06-04,114.0051792,112.27447392,115.39376832,111.47955696,6811136.0,762522585.5,3.402729181245636,-2.757053759999991,0.8264,-2.3968,
688271,2026-06-05,112.697088,113.68318752,114.0051792,110.97644496,6063053.0,678332975.54,2.697616060225852,1.408713599999999,0.7357,1.2547,
688303,2026-05-28,21.3762135,21.5091915,21.542436,20.8443015,14727305.0,282151199.12,3.23,-0.08,0.6865,-0.3593,
688303,2026-05-29,21.49811,21.5756805,22.717075,20.944035,27392688.0,538940029.41,8.24,0.07,1.2769,0.3091,
688303,2026-06-01,21.5535175,21.6643325,22.0854295,21.3318875,20041999.0,391285764.83,3.49,0.09,0.9343,0.4109,
688303,2026-06-02,21.653251,20.811057,21.741903,20.456449,17760233.0,333852065.79,5.93,-0.85,0.8279,-3.9386,
688303,2026-06-03,20.722405,20.744568,21.1324205,20.4453675,13221873.0,248294343.89,3.3,-0.07,0.6163,-0.3195,
688303,2026-06-04,21.232154,24.889049,24.889049,21.2210725,51196610.0,1101232208.62,17.68162393162394,4.144480999999999,2.3866,19.9786,
688303,2026-06-05,24.5898485,22.6173415,24.800397,22.5065265,53662008.0,1149163295.61,9.21638468388246,-2.271707500000001,2.5015,-9.1273,
688396,2026-05-28,65.33694717,70.7166834,72.11480694,63.827379,73948858.0,5039701606.21,12.4,3.87,5.5676,5.7896,
688396,2026-05-29,70.3114302,64.93169397,70.65589542,64.3339455,56577917.0,3734086951.05,8.94,-5.78,4.2597,-8.1805,
688396,2026-06-01,65.6510184,66.4615248,69.67315641,62.47991211,55985032.0,3641610155.94,11.08,1.53,4.2151,2.3561,
688396,2026-06-02,65.853645,68.53844745,72.34782753,63.827379,56834040.0,3873629876.27,12.82,2.08,4.279,3.125,
688396,2026-06-03,70.12906626,72.4390095,75.4784085,69.74407572,62881084.0,4501704778.88,8.37,3.9,4.7343,5.6911,
688396,2026-06-04,70.7166834,73.54332447,75.2757819,70.7166834,36616137.0,2657021294.51,6.2937062937063,1.1043149700000043,2.7568,1.5245,
688396,2026-06-05,71.94257433,67.45439514,72.0337563,66.85664667,46108825.0,3168370174.94,7.039537126325926,-6.088929329999999,3.4715,-8.2794,
688472,2026-05-28,14.13824696,14.35308284,14.48607648,13.84156884,56648447.0,785480659.44,4.57,0.24,4.2035,1.6667,
688472,2026-05-29,14.6293004,13.555121,14.6804518,13.46304848,65486163.0,885663325.61,8.48,-0.8,4.8593,-5.5595,
688472,2026-06-01,13.54489072,13.28913372,14.02571388,13.27890344,54738431.0,727594215.48,5.51,-0.27,4.0618,-1.9623,
688472,2026-06-02,13.37097596,12.44002048,13.38120624,12.39909936,65759088.0,815654587.13,7.39,-0.85,4.8795,-6.3895,
688472,2026-06-03,12.62416552,12.31725712,12.74692888,12.16380292,54189021.0,662133990.84,4.69,-0.12,4.021,-0.9868,
688472,2026-06-04,12.0717304,12.19449376,12.36840852,11.84666424,44549545.0,527966405.86,4.235880398671083,-0.1227633600000004,3.3057,-0.9967,
688472,2026-06-05,12.15357264,11.7136706,12.19449376,11.60113752,68838347.0,795043399.58,4.865771812080539,-0.4808231599999999,5.108,-3.943,
688506,2026-05-28,237.4,219.6,237.63,219.09,2553282.0,572432849.35,7.87,-16.11,0.6184,-6.8347,
688506,2026-05-29,222.9,238.57,244.0,218.89,5001838.0,1167689304.85,11.43,18.97,1.2115,8.6384,
688506,2026-06-01,239.99,213.15,243.9,205.66,5789690.0,1260664800.75,16.03,-25.42,1.4023,-10.6552,
688506,2026-06-02,211.0,212.31,218.0,200.1,3207748.0,681769072.35,8.4,-0.84,0.7769,-0.3941,
688506,2026-06-03,211.98,212.13,214.98,207.5,1648417.0,348147642.47,3.52,-0.18,0.3993,-0.0848,
688506,2026-06-04,214.31,212.9,222.49,211.5,2081569.0,448640140.64,5.180785367463352,0.7700000000000102,0.5042,0.363,
688506,2026-06-05,217.0,212.29,221.01,210.13,1675993.0,358453119.93,5.110380460310003,-0.6100000000000136,0.4059,-0.2865,
688981,2026-05-28,146.0,153.7,159.05,146.0,160823175.0,24822318598.29,8.92,7.48,8.0429,5.1156,
688981,2026-05-29,150.92,139.91,152.38,138.49,153681264.0,22138462394.71,9.04,-13.79,7.6857,-8.972,
688981,2026-06-01,139.76,132.44,140.8,132.04,100884914.0,13645017172.36,6.26,-7.47,5.0453,-5.3391,
688981,2026-06-02,132.98,132.48,135.5,129.3,92368820.0,12256037221.48,4.68,0.04,4.6195,0.0302,
688981,2026-06-03,132.0,134.0,138.75,131.85,99212745.0,13487781965.26,5.21,1.52,4.9617,1.1473,
688981,2026-06-04,131.0,134.88,137.57,130.0,77852688.0,10493292685.61,5.649253731343278,0.8799999999999955,3.8935,0.6567,
688981,2026-06-05,131.0,127.4,134.75,126.7,93457433.0,12150117806.75,5.96826809015421,-7.47999999999999,4.6739,-5.5457,
000001,2026-06-08,1326.62563065,1333.88155935,1342.3468095,1325.4163092,109092646.0,1203946343.4,1.2750455373406326,6.046607250000079,0.5622,0.4554,
000001,2026-06-09,1331.46291645,1345.97477385,1353.23070255,1325.4163092,114967234.0,1277122415.79,2.0852221214868574,12.093214499999933,0.5924,0.9066,
000001,2026-06-10,1338.71884515,1368.9518814,1372.57984575,1338.71884515,154317639.0,1738056712.03,2.515723270440244,22.977107550000028,0.7952,1.7071,
000002,2026-06-08,429.710736,421.6536597,436.42496625,418.9679676,152490466.0,485328515.83,4.000000000000001,-14.77130655000002,1.5693,-3.3846,
000002,2026-06-09,424.3393518,418.9679676,424.3393518,412.25373735,128012341.0,396653480.88,2.866242038216556,-2.685692099999983,1.3174,-0.6369,
000002,2026-06-10,416.2822755,422.99650575,422.99650575,413.5965834,119819234.0,373433200.18,2.2435897435897427,4.028538149999974,1.2331,0.9615,
000063,2026-06-08,520.28643892,503.72813826,533.697294,499.485929,302349169.0,11393949929.14,6.388959877331982,-31.74814671999997,7.5069,-5.929,
000063,2026-06-09,511.66517494,535.61313044,538.21319418,508.92826574,310750077.0,12031235972.38,5.813637598478672,31.884992179999983,7.7155,6.3298,
000063,2026-06-10,529.31823928,525.76025732,554.49780392,518.50744794,281770842.0,11004386103.03,6.719468574348494,-9.852873119999913,6.996,-1.8396,
000100,2026-06-08,14.281383,14.0102175,14.7333255,13.8896995,1301208599.0,6146159938.62,5.7259713701431405,-0.7231079999999999,6.8012,-4.908,
000100,2026-06-09,14.281383,14.642937,14.763455,13.9499585,1217831505.0,5837622906.29,5.806451612903234,0.6327195000000003,6.3654,4.5161,
000100,2026-06-10,14.3717715,14.0704765,14.401901,13.799311,1021078125.0,4750607823.57,4.115226337448568,-0.5724605,5.337,-3.9095,
000157,2026-06-08,531.75230595,541.61261361,553.58584434,529.63938288,158068275.0,1216961576.95,4.521276595744685,11.973230730000068,2.2359,2.2606,
000157,2026-06-09,538.09107516,536.68245978,540.20399823,524.70922905,91482130.0,691435192.56,2.860858257477252,-4.930153829999995,1.294,-0.9103,
000157,2026-06-10,532.45661364,519.77907522,535.2738444,515.55322908,74115421.0,550073830.39,3.674540682414694,-16.903384560000063,1.0484,-3.1496,
000166,2026-06-08,6.784411,6.7213002,6.8159664,6.6897448,100865486.0,430989761.13,1.8475750577367207,-0.1104438999999999,0.4476,-1.6166,
000166,2026-06-09,6.7686333,6.784411,6.8001887,6.6739671,78075622.0,333896831.98,1.8779342723004704,0.0631108000000004,0.3465,0.939,
000166,2026-06-10,6.7528556,6.9106326,6.9264103,6.7370779,105491344.0,459057572.36,2.790697674418599,0.1262215999999991,0.4681,1.8605,
000301,2026-06-08,26.041872,24.80488308,26.17208136,24.65297216,18124467.0,210491059.61,5.907172995780587,-0.91146552,0.2743,-3.5443,
000301,2026-06-09,24.80488308,25.34742208,25.7163486,24.32744876,19637248.0,225817600.04,5.599300087489066,0.5425390000000014,0.2972,2.1872,
000301,2026-06-10,25.04360024,25.43422832,25.6078408,24.956794,13799258.0,160895316.05,2.568493150684944,0.0868062399999978,0.2088,0.3425,
000333,2026-06-08,459.1144788,467.350222,472.42705,456.2376096,36703053.0,3034363535.43,3.51328191945159,6.543467199999952,0.5349,1.42,
000333,2026-06-09,465.3759,464.5861712,468.1399508,461.14521,22099177.0,1819542340.73,1.4966807483403717,-2.76405079999995,0.322,-0.5914,
000333,2026-06-10,465.3759,473.273188,478.8012896,459.5657524,38697291.0,3242378393.66,4.140359397765908,8.68701679999998,0.5639,1.8698,
000338,2026-06-08,691.94708635,702.9675923,714.45705595,686.78855165,147457702.0,4412892137.73,3.791773778920308,-26.730588900000043,2.977,-3.6632,
000338,2026-06-09,714.92601365,711.64330975,716.80184445,689.367819,100309129.0,3003527033.45,3.902601734489649,8.67571744999998,2.0251,1.2342,
000338,2026-06-10,690.07125555,660.99587815,699.45040955,642.472049,238644657.0,6704500012.41,8.006589785831968,-50.6474316,4.818,-7.117,
000408,2026-06-08,312.762514,312.9767349,317.6895947,306.335887,14836784.0,1084530507.21,3.4831756046267004,-12.98178654000003,0.9457,-3.9826,
000408,2026-06-09,315.5473857,322.6166754,324.24475424,309.7634214,10208033.0,752521414.16,4.62696783025325,9.639940500000025,0.6506,3.0801,
000408,2026-06-10,313.27664416,319.57473862,323.473559,312.1198513,9149273.0,679285432.24,3.5192563081009385,-3.0419367800000146,0.5832,-0.9429,
000425,2026-06-08,321.72377199,330.37404921,339.68973237,319.3948512,249036927.0,2478837321.39,6.407563025210082,13.640821770000002,2.7669,4.3067,
000425,2026-06-09,330.04134624,331.37215812,332.37026703,319.72755417,134090242.0,1312625267.84,3.826787512588105,0.9981089099999848,1.4898,0.3021,
000425,2026-06-10,330.70675218,308.41565319,333.03567297,303.75781161,218383845.0,2045199363.91,8.835341365461858,-22.956504929999998,2.4263,-6.9277,
000538,2026-06-08,1123.8689934,1137.658797,1143.63437856,1119.73205232,10999649.0,542515056.12,2.1307109198934526,15.858274140000049,0.6204,1.4136,
000538,2026-06-09,1130.53406514,1135.82015652,1149.1503,1129.6147449,7810191.0,387658630.66,1.7171717171717182,-1.8386404800000944,0.4405,-0.1616,
000538,2026-06-10,1134.90083628,1152.36792084,1155.12588156,1133.0621958,8884296.0,443869651.17,1.9425333872925936,16.547764319999942,0.5011,1.4569,
